['athens', 'greece', 'beijing', 'china']
['easy', 'easier', 'high', 'higher']
['easy', 'easier', 'large', 'larger']
['easy', 'easier', 'long', 'longer']
['easy', 'easier', 'low', 'lower']
['easy', 'easier', 'new', 'newer']
['easy', 'easier', 'old', 'older']
['easy', 'easier', 'short', 'shorter']
['easy', 'easier', 'slow', 'slower']
['easy', 'easier', 'small', 'smaller']
['easy', 'easier', 'strong', 'stronger']
['easy', 'easier', 'wide', 'wider']
['easy', 'easier', 'young', 'younger']
['easy', 'easier', 'bad', 'worse']
['fast', 'faster', 'good', 'better']
['fast', 'faster', 'great', 'greater']
['fast', 'faster', 'high', 'higher']
['fast', 'faster', 'large', 'larger']
['fast', 'faster', 'long', 'longer']
['fast', 'faster', 'low', 'lower']
['fast', 'faster', 'new', 'newer']
['fast', 'faster', 'old', 'older']
['fast', 'faster', 'short', 'shorter']
['fast', 'faster', 'slow', 'slower']
['fast', 'faster', 'small', 'smaller']
['fast', 'faster', 'strong', 'stronger']
['fast', 'faster', 'wide', 'wider']
['fast', 'faster', 'young', 'younger']
['fast', 'faster', 'bad', 'worse']
['fast', 'faster', 'easy', 'easier']
['good', 'better', 'great', 'greater']
['good', 'better', 'high', 'higher']
['good', 'better', 'large', 'larger']
['good', 'better', 'long', 'longer']
['good', 'better', 'low', 'lower']
['good', 'better', 'new', 'newer']
['good', 'better', 'old', 'older']
['good', 'better', 'short', 'shorter']
['good', 'better', 'slow', 'slower']
['good', 'better', 'small', 'smaller']
['good', 'better', 'strong', 'stronger']
['good', 'better', 'wide', 'wider']
['good', 'better', 'young', 'younger']
['good', 'better', 'bad', 'worse']
['good', 'better', 'easy', 'easier']
['good', 'better', 'fast', 'faster']
['great', 'greater', 'high', 'higher']
['great', 'greater', 'large', 'larger']
['great', 'greater', 'long', 'longer']
['great', 'greater', 'low', 'lower']
['great', 'greater', 'new', 'newer']
['great', 'greater', 'old', 'older']
['great', 'greater', 'short', 'shorter']
['great', 'greater', 'slow', 'slower']
['great', 'greater', 'small', 'smaller']
['great', 'greater', 'strong', 'stronger']
['great', 'greater', 'wide', 'wider']
['great', 'greater', 'young', 'younger']
['great', 'greater', 'bad', 'worse']
['great', 'greater', 'easy', 'easier']
['great', 'greater', 'fast', 'faster']
['great', 'greater', 'good', 'better']
['high', 'higher', 'large', 'larger']
['high', 'higher', 'long', 'longer']
['high', 'higher', 'low', 'lower']
['high', 'higher', 'new', 'newer']
['high', 'higher', 'old', 'older']
['high', 'higher', 'short', 'shorter']
['high', 'higher', 'slow', 'slower']
['high', 'higher', 'small', 'smaller']
['high', 'higher', 'strong', 'stronger']
['high', 'higher', 'wide', 'wider']
['high', 'higher', 'young', 'younger']
['high', 'higher', 'bad', 'worse']
['high', 'higher', 'easy', 'easier']
['high', 'higher', 'fast', 'faster']
['high', 'higher', 'good', 'better']
['high', 'higher', 'great', 'greater']
['large', 'larger', 'long', 'longer']
['large', 'larger', 'low', 'lower']
['large', 'larger', 'new', 'newer']
['large', 'larger', 'old', 'older']
['large', 'larger', 'short', 'shorter']
['large', 'larger', 'slow', 'slower']
['large', 'larger', 'small', 'smaller']
['large', 'larger', 'strong', 'stronger']
['large', 'larger', 'wide', 'wider']
['large', 'larger', 'young', 'younger']
['large', 'larger', 'bad', 'worse']
['large', 'larger', 'easy', 'easier']
['large', 'larger', 'fast', 'faster']
['large', 'larger', 'good', 'better']
['large', 'larger', 'great', 'greater']
['large', 'larger', 'high', 'higher']
['long', 'longer', 'low', 'lower']
['long', 'longer', 'new', 'newer']
['long', 'longer', 'old', 'older']
['long', 'longer', 'short', 'shorter']
['long', 'longer', 'slow', 'slower']
['long', 'longer', 'small', 'smaller']
['long', 'longer', 'strong', 'stronger']
['long', 'longer', 'wide', 'wider']
['long', 'longer', 'young', 'younger']
['long', 'longer', 'bad', 'worse']
['long', 'longer', 'easy', 'easier']
['long', 'longer', 'fast', 'faster']
['long', 'longer', 'good', 'better']
['long', 'longer', 'great', 'greater']
['long', 'longer', 'high', 'higher']
['long', 'longer', 'large', 'larger']
['low', 'lower', 'new', 'newer']
['low', 'lower', 'old', 'older']
['low', 'lower', 'short', 'shorter']
['low', 'lower', 'slow', 'slower']
['low', 'lower', 'small', 'smaller']
['low', 'lower', 'strong', 'stronger']
['low', 'lower', 'wide', 'wider']
['low', 'lower', 'young', 'younger']
['low', 'lower', 'bad', 'worse']
['low', 'lower', 'easy', 'easier']
['low', 'lower', 'fast', 'faster']
['low', 'lower', 'good', 'better']
['low', 'lower', 'great', 'greater']
['low', 'lower', 'high', 'higher']
['low', 'lower', 'large', 'larger']
['low', 'lower', 'long', 'longer']
['new', 'newer', 'old', 'older']
['new', 'newer', 'short', 'shorter']
['new', 'newer', 'slow', 'slower']
['new', 'newer', 'small', 'smaller']
['new', 'newer', 'strong', 'stronger']
['new', 'newer', 'wide', 'wider']
['new', 'newer', 'young', 'younger']
['new', 'newer', 'bad', 'worse']
['new', 'newer', 'easy', 'easier']
['new', 'newer', 'fast', 'faster']
['new', 'newer', 'good', 'better']
['new', 'newer', 'great', 'greater']
['new', 'newer', 'high', 'higher']
['new', 'newer', 'large', 'larger']
['new', 'newer', 'long', 'longer']
['new', 'newer', 'low', 'lower']
['old', 'older', 'short', 'shorter']
['old', 'older', 'slow', 'slower']
['old', 'older', 'small', 'smaller']
['old', 'older', 'strong', 'stronger']
['old', 'older', 'wide', 'wider']
['old', 'older', 'young', 'younger']
['old', 'older', 'bad', 'worse']
['old', 'older', 'easy', 'easier']
['old', 'older', 'fast', 'faster']
['old', 'older', 'good', 'better']
['old', 'older', 'great', 'greater']
['old', 'older', 'high', 'higher']
['old', 'older', 'large', 'larger']
['old', 'older', 'long', 'longer']
['old', 'older', 'low', 'lower']
['old', 'older', 'new', 'newer']
['short', 'shorter', 'slow', 'slower']
['short', 'shorter', 'small', 'smaller']
['short', 'shorter', 'strong', 'stronger']
['short', 'shorter', 'wide', 'wider']
['short', 'shorter', 'young', 'younger']
['short', 'shorter', 'bad', 'worse']
['short', 'shorter', 'easy', 'easier']
['short', 'shorter', 'fast', 'faster']
['short', 'shorter', 'good', 'better']
['short', 'shorter', 'great', 'greater']
['short', 'shorter', 'high', 'higher']
['short', 'shorter', 'large', 'larger']
['short', 'shorter', 'long', 'longer']
['short', 'shorter', 'low', 'lower']
['short', 'shorter', 'new', 'newer']
['short', 'shorter', 'old', 'older']
['slow', 'slower', 'small', 'smaller']
['slow', 'slower', 'strong', 'stronger']
['slow', 'slower', 'wide', 'wider']
['slow', 'slower', 'young', 'younger']
['slow', 'slower', 'bad', 'worse']
['slow', 'slower', 'easy', 'easier']
['slow', 'slower', 'fast', 'faster']
['slow', 'slower', 'good', 'better']
['slow', 'slower', 'great', 'greater']
['slow', 'slower', 'high', 'higher']
['slow', 'slower', 'large', 'larger']
['slow', 'slower', 'long', 'longer']
['slow', 'slower', 'low', 'lower']
['slow', 'slower', 'new', 'newer']
['slow', 'slower', 'old', 'older']
['slow', 'slower', 'short', 'shorter']
['small', 'smaller', 'strong', 'stronger']
['small', 'smaller', 'wide', 'wider']
['small', 'smaller', 'young', 'younger']
['small', 'smaller', 'bad', 'worse']
['small', 'smaller', 'easy', 'easier']
['small', 'smaller', 'fast', 'faster']
['small', 'smaller', 'good', 'better']
['small', 'smaller', 'great', 'greater']
['small', 'smaller', 'high', 'higher']
['small', 'smaller', 'large', 'larger']
['small', 'smaller', 'long', 'longer']
['small', 'smaller', 'low', 'lower']
['small', 'smaller', 'new', 'newer']
['small', 'smaller', 'old', 'older']
['small', 'smaller', 'short', 'shorter']
['small', 'smaller', 'slow', 'slower']
['strong', 'stronger', 'wide', 'wider']
['strong', 'stronger', 'young', 'younger']
['strong', 'stronger', 'bad', 'worse']
['strong', 'stronger', 'easy', 'easier']
['strong', 'stronger', 'fast', 'faster']
['strong', 'stronger', 'good', 'better']
['strong', 'stronger', 'great', 'greater']
['strong', 'stronger', 'high', 'higher']
['strong', 'stronger', 'large', 'larger']
['strong', 'stronger', 'long', 'longer']
['strong', 'stronger', 'low', 'lower']
['strong', 'stronger', 'new', 'newer']
['strong', 'stronger', 'old', 'older']
['strong', 'stronger', 'short', 'shorter']
['strong', 'stronger', 'slow', 'slower']
['strong', 'stronger', 'small', 'smaller']
['wide', 'wider', 'young', 'younger']
['wide', 'wider', 'bad', 'worse']
['wide', 'wider', 'easy', 'easier']
['wide', 'wider', 'fast', 'faster']
['wide', 'wider', 'good', 'better']
['wide', 'wider', 'great', 'greater']
['wide', 'wider', 'high', 'higher']
['wide', 'wider', 'large', 'larger']
['wide', 'wider', 'long', 'longer']
['wide', 'wider', 'low', 'lower']
['wide', 'wider', 'new', 'newer']
['wide', 'wider', 'old', 'older']
['wide', 'wider', 'short', 'shorter']
['wide', 'wider', 'slow', 'slower']
['wide', 'wider', 'small', 'smaller']
['wide', 'wider', 'strong', 'stronger']
['young', 'younger', 'bad', 'worse']
['young', 'younger', 'easy', 'easier']
['young', 'younger', 'fast', 'faster']
['young', 'younger', 'good', 'better']
['young', 'younger', 'great', 'greater']
['young', 'younger', 'high', 'higher']
['young', 'younger', 'large', 'larger']
['young', 'younger', 'long', 'longer']
['young', 'younger', 'low', 'lower']
['young', 'younger', 'new', 'newer']
['young', 'younger', 'old', 'older']
['young', 'younger', 'short', 'shorter']
['young', 'younger', 'slow', 'slower']
['young', 'younger', 'small', 'smaller']
['young', 'younger', 'strong', 'stronger']
['young', 'younger', 'wide', 'wider']
['bad', 'worst', 'big', 'biggest']
['bad', 'worst', 'good', 'best']
['bad', 'worst', 'great', 'greatest']
['bad', 'worst', 'high', 'highest']
['bad', 'worst', 'large', 'largest']
['bad', 'worst', 'long', 'longest']
['bad', 'worst', 'low', 'lowest']
['bad', 'worst', 'old', 'oldest']
['bad', 'worst', 'simple', 'simplest']
['bad', 'worst', 'small', 'smallest']
['big', 'biggest', 'good', 'best']
['big', 'biggest', 'great', 'greatest']
['big', 'biggest', 'high', 'highest']
['big', 'biggest', 'large', 'largest']
['big', 'biggest', 'long', 'longest']
['big', 'biggest', 'low', 'lowest']
['big', 'biggest', 'old', 'oldest']
['big', 'biggest', 'simple', 'simplest']
['big', 'biggest', 'small', 'smallest']
['big', 'biggest', 'bad', 'worst']
['good', 'best', 'great', 'greatest']
['good', 'best', 'high', 'highest']
['good', 'best', 'large', 'largest']
['good', 'best', 'long', 'longest']
['good', 'best', 'low', 'lowest']
['good', 'best', 'old', 'oldest']
['good', 'best', 'simple', 'simplest']
['good', 'best', 'small', 'smallest']
['good', 'best', 'bad', 'worst']
['good', 'best', 'big', 'biggest']
['great', 'greatest', 'high', 'highest']
['great', 'greatest', 'large', 'largest']
['great', 'greatest', 'long', 'longest']
['great', 'greatest', 'low', 'lowest']
['great', 'greatest', 'old', 'oldest']
['great', 'greatest', 'simple', 'simplest']
['great', 'greatest', 'small', 'smallest']
['great', 'greatest', 'bad', 'worst']
['great', 'greatest', 'big', 'biggest']
['great', 'greatest', 'good', 'best']
['high', 'highest', 'large', 'largest']
['high', 'highest', 'long', 'longest']
['high', 'highest', 'low', 'lowest']
['high', 'highest', 'old', 'oldest']
['high', 'highest', 'simple', 'simplest']
['high', 'highest', 'small', 'smallest']
['high', 'highest', 'bad', 'worst']
['high', 'highest', 'big', 'biggest']
['high', 'highest', 'good', 'best']
['high', 'highest', 'great', 'greatest']
['large', 'largest', 'long', 'longest']
['large', 'largest', 'low', 'lowest']
['large', 'largest', 'old', 'oldest']
['large', 'largest', 'simple', 'simplest']
['large', 'largest', 'small', 'smallest']
['large', 'largest', 'bad', 'worst']
['large', 'largest', 'big', 'biggest']
['large', 'largest', 'good', 'best']
['large', 'largest', 'great', 'greatest']
['large', 'largest', 'high', 'highest']
['long', 'longest', 'low', 'lowest']
['long', 'longest', 'old', 'oldest']
['long', 'longest', 'simple', 'simplest']
['long', 'longest', 'small', 'smallest']
['long', 'longest', 'bad', 'worst']
['long', 'longest', 'big', 'biggest']
['long', 'longest', 'good', 'best']
['long', 'longest', 'great', 'greatest']
['long', 'longest', 'high', 'highest']
['long', 'longest', 'large', 'largest']
['low', 'lowest', 'old', 'oldest']
['low', 'lowest', 'simple', 'simplest']
['low', 'lowest', 'small', 'smallest']
['low', 'lowest', 'bad', 'worst']
['low', 'lowest', 'big', 'biggest']
['low', 'lowest', 'good', 'best']
['low', 'lowest', 'great', 'greatest']
['low', 'lowest', 'high', 'highest']
['low', 'lowest', 'large', 'largest']
['low', 'lowest', 'long', 'longest']
['old', 'oldest', 'simple', 'simplest']
['old', 'oldest', 'small', 'smallest']
['old', 'oldest', 'bad', 'worst']
['old', 'oldest', 'big', 'biggest']
['old', 'oldest', 'good', 'best']
['old', 'oldest', 'great', 'greatest']
['old', 'oldest', 'high', 'highest']
['old', 'oldest', 'large', 'largest']
['old', 'oldest', 'long', 'longest']
['old', 'oldest', 'low', 'lowest']
['simple', 'simplest', 'small', 'smallest']
['simple', 'simplest', 'bad', 'worst']
['simple', 'simplest', 'big', 'biggest']
['simple', 'simplest', 'good', 'best']
['simple', 'simplest', 'great', 'greatest']
['simple', 'simplest', 'high', 'highest']
['simple', 'simplest', 'large', 'largest']
['simple', 'simplest', 'long', 'longest']
['simple', 'simplest', 'low', 'lowest']
['simple', 'simplest', 'old', 'oldest']
['small', 'smallest', 'bad', 'worst']
['small', 'smallest', 'big', 'biggest']
['small', 'smallest', 'good', 'best']
['small', 'smallest', 'great', 'greatest']
['small', 'smallest', 'high', 'highest']
['small', 'smallest', 'large', 'largest']
['small', 'smallest', 'long', 'longest']
['small', 'smallest', 'low', 'lowest']
['small', 'smallest', 'old', 'oldest']
['small', 'smallest', 'simple', 'simplest']
['code', 'coding', 'describe', 'describing']
['code', 'coding', 'fly', 'flying']
['code', 'coding', 'go', 'going']
['code', 'coding', 'increase', 'increasing']
['code', 'coding', 'look', 'looking']
['code', 'coding', 'move', 'moving']
['code', 'coding', 'play', 'playing']
['code', 'coding', 'read', 'reading']
['code', 'coding', 'run', 'running']
['code', 'coding', 'say', 'saying']
['code', 'coding', 'see', 'seeing']
['code', 'coding', 'sing', 'singing']
['code', 'coding', 'sit', 'sitting']
['code', 'coding', 'think', 'thinking']
['code', 'coding', 'walk', 'walking']
['code', 'coding', 'write', 'writing']
['describe', 'describing', 'fly', 'flying']
['describe', 'describing', 'go', 'going']
['describe', 'describing', 'increase', 'increasing']
['describe', 'describing', 'look', 'looking']
['describe', 'describing', 'move', 'moving']
['describe', 'describing', 'play', 'playing']
['describe', 'describing', 'read', 'reading']
['describe', 'describing', 'run', 'running']
['describe', 'describing', 'say', 'saying']
['describe', 'describing', 'see', 'seeing']
['describe', 'describing', 'sing', 'singing']
['describe', 'describing', 'sit', 'sitting']
['describe', 'describing', 'think', 'thinking']
['describe', 'describing', 'walk', 'walking']
['describe', 'describing', 'write', 'writing']
['describe', 'describing', 'code', 'coding']
['fly', 'flying', 'go', 'going']
['fly', 'flying', 'increase', 'increasing']
['fly', 'flying', 'look', 'looking']
['fly', 'flying', 'move', 'moving']
['fly', 'flying', 'play', 'playing']
['fly', 'flying', 'read', 'reading']
['fly', 'flying', 'run', 'running']
['fly', 'flying', 'say', 'saying']
['fly', 'flying', 'see', 'seeing']
['fly', 'flying', 'sing', 'singing']
['fly', 'flying', 'sit', 'sitting']
['fly', 'flying', 'think', 'thinking']
['fly', 'flying', 'walk', 'walking']
['fly', 'flying', 'write', 'writing']
['fly', 'flying', 'code', 'coding']
['fly', 'flying', 'describe', 'describing']
['go', 'going', 'increase', 'increasing']
['go', 'going', 'look', 'looking']
['go', 'going', 'move', 'moving']
['go', 'going', 'play', 'playing']
['go', 'going', 'read', 'reading']
['go', 'going', 'run', 'running']
['go', 'going', 'say', 'saying']
['go', 'going', 'see', 'seeing']
['go', 'going', 'sing', 'singing']
['go', 'going', 'sit', 'sitting']
['go', 'going', 'think', 'thinking']
['go', 'going', 'walk', 'walking']
['go', 'going', 'write', 'writing']
['go', 'going', 'code', 'coding']
['go', 'going', 'describe', 'describing']
['go', 'going', 'fly', 'flying']
['increase', 'increasing', 'look', 'looking']
['increase', 'increasing', 'move', 'moving']
['increase', 'increasing', 'play', 'playing']
['increase', 'increasing', 'read', 'reading']
['increase', 'increasing', 'run', 'running']
['increase', 'increasing', 'say', 'saying']
['increase', 'increasing', 'see', 'seeing']
['increase', 'increasing', 'sing', 'singing']
['increase', 'increasing', 'sit', 'sitting']
['increase', 'increasing', 'think', 'thinking']
['increase', 'increasing', 'walk', 'walking']
['increase', 'increasing', 'write', 'writing']
['increase', 'increasing', 'code', 'coding']
['increase', 'increasing', 'describe', 'describing']
['increase', 'increasing', 'fly', 'flying']
['increase', 'increasing', 'go', 'going']
['look', 'looking', 'move', 'moving']
['look', 'looking', 'play', 'playing']
['look', 'looking', 'read', 'reading']
['look', 'looking', 'run', 'running']
['look', 'looking', 'say', 'saying']
['look', 'looking', 'see', 'seeing']
['look', 'looking', 'sing', 'singing']
['look', 'looking', 'sit', 'sitting']
['look', 'looking', 'think', 'thinking']
['look', 'looking', 'walk', 'walking']
['look', 'looking', 'write', 'writing']
['look', 'looking', 'code', 'coding']
['look', 'looking', 'describe', 'describing']
['look', 'looking', 'fly', 'flying']
['look', 'looking', 'go', 'going']
['look', 'looking', 'increase', 'increasing']
['move', 'moving', 'play', 'playing']
['move', 'moving', 'read', 'reading']
['move', 'moving', 'run', 'running']
['move', 'moving', 'say', 'saying']
['move', 'moving', 'see', 'seeing']
['move', 'moving', 'sing', 'singing']
['move', 'moving', 'sit', 'sitting']
['move', 'moving', 'think', 'thinking']
['move', 'moving', 'walk', 'walking']
['move', 'moving', 'write', 'writing']
['move', 'moving', 'code', 'coding']
['move', 'moving', 'describe', 'describing']
['move', 'moving', 'fly', 'flying']
['move', 'moving', 'go', 'going']
['move', 'moving', 'increase', 'increasing']
['move', 'moving', 'look', 'looking']
['play', 'playing', 'read', 'reading']
['play', 'playing', 'run', 'running']
['play', 'playing', 'say', 'saying']
['play', 'playing', 'see', 'seeing']
['play', 'playing', 'sing', 'singing']
['play', 'playing', 'sit', 'sitting']
['play', 'playing', 'think', 'thinking']
['play', 'playing', 'walk', 'walking']
['play', 'playing', 'write', 'writing']
['play', 'playing', 'code', 'coding']
['play', 'playing', 'describe', 'describing']
['play', 'playing', 'fly', 'flying']
['play', 'playing', 'go', 'going']
['play', 'playing', 'increase', 'increasing']
['play', 'playing', 'look', 'looking']
['play', 'playing', 'move', 'moving']
['read', 'reading', 'run', 'running']
['read', 'reading', 'say', 'saying']
['read', 'reading', 'see', 'seeing']
['read', 'reading', 'sing', 'singing']
['read', 'reading', 'sit', 'sitting']
['read', 'reading', 'think', 'thinking']
['read', 'reading', 'walk', 'walking']
['read', 'reading', 'write', 'writing']
['read', 'reading', 'code', 'coding']
['read', 'reading', 'describe', 'describing']
['read', 'reading', 'fly', 'flying']
['read', 'reading', 'go', 'going']
['read', 'reading', 'increase', 'increasing']
['read', 'reading', 'look', 'looking']
['read', 'reading', 'move', 'moving']
['read', 'reading', 'play', 'playing']
['run', 'running', 'say', 'saying']
['run', 'running', 'see', 'seeing']
['run', 'running', 'sing', 'singing']
['run', 'running', 'sit', 'sitting']
['run', 'running', 'think', 'thinking']
['run', 'running', 'walk', 'walking']
['run', 'running', 'write', 'writing']
['run', 'running', 'code', 'coding']
['run', 'running', 'describe', 'describing']
['run', 'running', 'fly', 'flying']
['run', 'running', 'go', 'going']
['run', 'running', 'increase', 'increasing']
['run', 'running', 'look', 'looking']
['run', 'running', 'move', 'moving']
['run', 'running', 'play', 'playing']
['run', 'running', 'read', 'reading']
['say', 'saying', 'see', 'seeing']
['say', 'saying', 'sing', 'singing']
['say', 'saying', 'sit', 'sitting']
['say', 'saying', 'think', 'thinking']
['say', 'saying', 'walk', 'walking']
['say', 'saying', 'write', 'writing']
['say', 'saying', 'code', 'coding']
['say', 'saying', 'describe', 'describing']
['say', 'saying', 'fly', 'flying']
['say', 'saying', 'go', 'going']
['say', 'saying', 'increase', 'increasing']
['say', 'saying', 'look', 'looking']
['say', 'saying', 'move', 'moving']
['say', 'saying', 'play', 'playing']
['say', 'saying', 'read', 'reading']
['say', 'saying', 'run', 'running']
['see', 'seeing', 'sing', 'singing']
['see', 'seeing', 'sit', 'sitting']
['see', 'seeing', 'think', 'thinking']
['see', 'seeing', 'walk', 'walking']
['see', 'seeing', 'write', 'writing']
['see', 'seeing', 'code', 'coding']
['see', 'seeing', 'describe', 'describing']
['see', 'seeing', 'fly', 'flying']
['see', 'seeing', 'go', 'going']
['see', 'seeing', 'increase', 'increasing']
['see', 'seeing', 'look', 'looking']
['see', 'seeing', 'move', 'moving']
['see', 'seeing', 'play', 'playing']
['see', 'seeing', 'read', 'reading']
['see', 'seeing', 'run', 'running']
['see', 'seeing', 'say', 'saying']
['sing', 'singing', 'sit', 'sitting']
['sing', 'singing', 'think', 'thinking']
['sing', 'singing', 'walk', 'walking']
['sing', 'singing', 'write', 'writing']
['sing', 'singing', 'code', 'coding']
['sing', 'singing', 'describe', 'describing']
['sing', 'singing', 'fly', 'flying']
['sing', 'singing', 'go', 'going']
['sing', 'singing', 'increase', 'increasing']
['sing', 'singing', 'look', 'looking']
['sing', 'singing', 'move', 'moving']
['sing', 'singing', 'play', 'playing']
['sing', 'singing', 'read', 'reading']
['sing', 'singing', 'run', 'running']
['sing', 'singing', 'say', 'saying']
['sing', 'singing', 'see', 'seeing']
['sit', 'sitting', 'think', 'thinking']
['sit', 'sitting', 'walk', 'walking']
['sit', 'sitting', 'write', 'writing']
['sit', 'sitting', 'code', 'coding']
['sit', 'sitting', 'describe', 'describing']
['sit', 'sitting', 'fly', 'flying']
['sit', 'sitting', 'go', 'going']
['sit', 'sitting', 'increase', 'increasing']
['sit', 'sitting', 'look', 'looking']
['sit', 'sitting', 'move', 'moving']
['sit', 'sitting', 'play', 'playing']
['sit', 'sitting', 'read', 'reading']
['sit', 'sitting', 'run', 'running']
['sit', 'sitting', 'say', 'saying']
['sit', 'sitting', 'see', 'seeing']
['sit', 'sitting', 'sing', 'singing']
['think', 'thinking', 'walk', 'walking']
['think', 'thinking', 'write', 'writing']
['think', 'thinking', 'code', 'coding']
['think', 'thinking', 'describe', 'describing']
['think', 'thinking', 'fly', 'flying']
['think', 'thinking', 'go', 'going']
['think', 'thinking', 'increase', 'increasing']
['think', 'thinking', 'look', 'looking']
['think', 'thinking', 'move', 'moving']
['think', 'thinking', 'play', 'playing']
['think', 'thinking', 'read', 'reading']
['think', 'thinking', 'run', 'running']
['think', 'thinking', 'say', 'saying']
['think', 'thinking', 'see', 'seeing']
['think', 'thinking', 'sing', 'singing']
['think', 'thinking', 'sit', 'sitting']
['walk', 'walking', 'write', 'writing']
['walk', 'walking', 'code', 'coding']
['walk', 'walking', 'describe', 'describing']
['walk', 'walking', 'fly', 'flying']
['walk', 'walking', 'go', 'going']
['walk', 'walking', 'increase', 'increasing']
['walk', 'walking', 'look', 'looking']
['walk', 'walking', 'move', 'moving']
['walk', 'walking', 'play', 'playing']
['walk', 'walking', 'read', 'reading']
['walk', 'walking', 'run', 'running']
['walk', 'walking', 'say', 'saying']
['walk', 'walking', 'see', 'seeing']
['walk', 'walking', 'sing', 'singing']
['walk', 'walking', 'sit', 'sitting']
['walk', 'walking', 'think', 'thinking']
['write', 'writing', 'code', 'coding']
['write', 'writing', 'describe', 'describing']
['write', 'writing', 'fly', 'flying']
['write', 'writing', 'go', 'going']
['write', 'writing', 'increase', 'increasing']
['write', 'writing', 'look', 'looking']
['write', 'writing', 'move', 'moving']
['write', 'writing', 'play', 'playing']
['write', 'writing', 'read', 'reading']
['write', 'writing', 'run', 'running']
['write', 'writing', 'say', 'saying']
['write', 'writing', 'see', 'seeing']
['write', 'writing', 'sing', 'singing']
['write', 'writing', 'sit', 'sitting']
['write', 'writing', 'think', 'thinking']
['write', 'writing', 'walk', 'walking']
['albania', 'albanian', 'australia', 'australian']
['albania', 'albanian', 'austria', 'austrian']
['albania', 'albanian', 'brazil', 'brazilian']
['albania', 'albanian', 'bulgaria', 'bulgarian']
['albania', 'albanian', 'china', 'chinese']
['albania', 'albanian', 'croatia', 'croatian']
['albania', 'albanian', 'denmark', 'danish']
['albania', 'albanian', 'egypt', 'egyptian']
['albania', 'albanian', 'england', 'english']
['albania', 'albanian', 'france', 'french']
['albania', 'albanian', 'germany', 'german']
['albania', 'albanian', 'greece', 'greek']
['albania', 'albanian', 'india', 'indian']
['albania', 'albanian', 'ireland', 'irish']
['albania', 'albanian', 'israel', 'israeli']
['albania', 'albanian', 'italy', 'italian']
['albania', 'albanian', 'japan', 'japanese']
['albania', 'albanian', 'korea', 'korean']
['albania', 'albanian', 'mexico', 'mexican']
['albania', 'albanian', 'netherlands', 'dutch']
['albania', 'albanian', 'norway', 'norwegian']
['albania', 'albanian', 'poland', 'polish']
['albania', 'albanian', 'portugal', 'portuguese']
['albania', 'albanian', 'russia', 'russian']
['albania', 'albanian', 'spain', 'spanish']
['albania', 'albanian', 'sweden', 'swedish']
['albania', 'albanian', 'switzerland', 'swiss']
['australia', 'australian', 'austria', 'austrian']
['australia', 'australian', 'brazil', 'brazilian']
['australia', 'australian', 'bulgaria', 'bulgarian']
['australia', 'australian', 'china', 'chinese']
['australia', 'australian', 'croatia', 'croatian']
['australia', 'australian', 'denmark', 'danish']
['australia', 'australian', 'egypt', 'egyptian']
['australia', 'australian', 'england', 'english']
['australia', 'australian', 'france', 'french']
['australia', 'australian', 'germany', 'german']
['australia', 'australian', 'greece', 'greek']
['australia', 'australian', 'india', 'indian']
['australia', 'australian', 'ireland', 'irish']
['australia', 'australian', 'israel', 'israeli']
['australia', 'australian', 'italy', 'italian']
['australia', 'australian', 'japan', 'japanese']
['australia', 'australian', 'korea', 'korean']
['australia', 'australian', 'mexico', 'mexican']
['australia', 'australian', 'netherlands', 'dutch']
['australia', 'australian', 'norway', 'norwegian']
['australia', 'australian', 'poland', 'polish']
['australia', 'australian', 'portugal', 'portuguese']
['australia', 'australian', 'russia', 'russian']
['australia', 'australian', 'spain', 'spanish']
['australia', 'australian', 'sweden', 'swedish']
['australia', 'australian', 'switzerland', 'swiss']
['australia', 'australian', 'albania', 'albanian']
['austria', 'austrian', 'brazil', 'brazilian']
['austria', 'austrian', 'bulgaria', 'bulgarian']
['austria', 'austrian', 'china', 'chinese']
['austria', 'austrian', 'croatia', 'croatian']
['austria', 'austrian', 'denmark', 'danish']
['austria', 'austrian', 'egypt', 'egyptian']
['austria', 'austrian', 'england', 'english']
['austria', 'austrian', 'france', 'french']
['austria', 'austrian', 'germany', 'german']
['austria', 'austrian', 'greece', 'greek']
['austria', 'austrian', 'india', 'indian']
['austria', 'austrian', 'ireland', 'irish']
['austria', 'austrian', 'israel', 'israeli']
['austria', 'austrian', 'italy', 'italian']
['austria', 'austrian', 'japan', 'japanese']
['austria', 'austrian', 'korea', 'korean']
['austria', 'austrian', 'mexico', 'mexican']
['austria', 'austrian', 'netherlands', 'dutch']
['austria', 'austrian', 'norway', 'norwegian']
['austria', 'austrian', 'poland', 'polish']
['austria', 'austrian', 'portugal', 'portuguese']
['austria', 'austrian', 'russia', 'russian']
['austria', 'austrian', 'spain', 'spanish']
['austria', 'austrian', 'sweden', 'swedish']
['austria', 'austrian', 'switzerland', 'swiss']
['austria', 'austrian', 'albania', 'albanian']
['brazil', 'brazilian', 'bulgaria', 'bulgarian']
['brazil', 'brazilian', 'china', 'chinese']
['brazil', 'brazilian', 'croatia', 'croatian']
['brazil', 'brazilian', 'denmark', 'danish']
['brazil', 'brazilian', 'egypt', 'egyptian']
['brazil', 'brazilian', 'england', 'english']
['brazil', 'brazilian', 'france', 'french']
['brazil', 'brazilian', 'germany', 'german']
['brazil', 'brazilian', 'greece', 'greek']
